,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
7683,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,DR Sams,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,KA Pollard,caught
7682,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,D Brevis,4,7,0.0,0.0,0,0,0,8.0,57.14285714285714,Z Khan,caught
851,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,MJ Santner,11,11,2.0,0.0,0,0,0,17.0,100.0,TM Dilshan,caught
848,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,AT Rayudu,40,37,2.0,3.0,0,0,0,52.0,108.10810810810813,Y Venugopal Rao,caught
856,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,S Dube,13,14,0.0,1.0,0,0,0,19.0,92.85714285714286,V Sehwag,caught
10104,Rajasthan Royals,Delhi Capitals,1304080,2022-04-22,D Padikkal,54,35,7.0,2.0,1,0,0,77.0,154.2857142857143,M Morkel,caught
10105,Rajasthan Royals,Delhi Capitals,1304080,2022-04-22,JC Buttler,116,66,9.0,9.0,1,1,0,171.0,175.75757575757575,Z Khan,caught
2380,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,AR Patel,1,4,0.0,0.0,0,0,0,5.0,25.0,Harbhajan Singh,bowled
2381,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,DA Warner,28,14,5.0,1.0,0,0,0,39.0,200.0,JE Taylor,caught
2382,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,Kuldeep Yadav,0,3,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,run out
2383,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,Lalit Yadav,37,25,3.0,2.0,0,0,0,48.0,148.0,A Mithun,caught
2384,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,PP Shaw,37,30,5.0,1.0,0,0,0,48.0,123.33333333333334,CH Gayle,caught
2386,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,RR Pant,44,26,4.0,2.0,0,0,0,56.0,169.23076923076923,R Vinay Kumar,caught
2387,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,SN Khan,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,Azhar Mahmood,caught
2388,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,SN Thakur,10,7,0.0,1.0,0,0,0,16.0,142.85714285714286,AA Jhunjhunwala,bowled
2385,Delhi Capitals,Rajasthan Royals,1304080,2022-04-22,R Powell,36,16,0.0,5.0,0,0,0,50.0,225.0,KA Pollard,caught
10106,Rajasthan Royals,Delhi Capitals,1304080,2022-04-22,SO Hetmyer,1,1,0.0,0.0,0,0,0,5.0,100.0,AB Dinda,caught
10107,Rajasthan Royals,Delhi Capitals,1304080,2022-04-22,SV Samson,46,22,5.0,3.0,0,0,0,61.0,209.0909090909091,BA Bhatt,run out
13107,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,PWH de Silva,8,20,1.0,0.0,0,0,0,13.0,40.0,RD Chahar,caught
13106,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,Mohammed Siraj,2,4,0.0,0.0,0,0,0,6.0,50.0,Ravi Bishnoi,bowled
13105,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,KD Karthik,0,3,0.0,0.0,0,0,1,2.0,0.0,Avesh Khan,caught
6182,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,N Rana,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,JP Faulkner,caught
13104,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,JR Hazlewood,3,11,0.0,0.0,0,0,0,7.0,27.27272727272727,CV Varun,bowled
13103,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,HV Patel,4,9,0.0,0.0,0,0,0,8.0,44.44444444444444,AF Milne,caught
13102,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,GJ Maxwell,12,13,2.0,0.0,0,0,0,18.0,92.3076923076923,AD Russell,caught
13101,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,F du Plessis,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,C Sakariya,caught
13100,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,Anuj Rawat,0,2,0.0,0.0,0,0,1,2.0,0.0,Avesh Khan,bowled
3992,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,Yash Dayal,0,1,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught and bowled
3989,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,Rashid Khan,0,2,0.0,0.0,0,0,1,2.0,0.0,YK Pathan,run out
6181,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,AD Russell,48,25,1.0,6.0,0,0,0,65.0,192.0,JH Kallis,run out
6183,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,RK Singh,35,29,4.0,1.0,0,0,0,45.0,120.6896551724138,R Sathish,run out
3983,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,A Manohar,2,5,0.0,0.0,0,0,0,6.0,40.0,PP Ojha,caught
13108,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,SS Prabhudessai,15,22,1.0,0.0,0,0,0,20.0,68.18181818181817,M Jansen,caught
3984,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,AS Joseph,1,1,0.0,0.0,0,0,0,5.0,100.0,DP Nannes,caught
3985,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,DA Miller,27,20,1.0,2.0,0,0,0,36.0,135.0,RE van der Merwe,caught and bowled
3986,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,HH Pandya,67,53,4.0,2.0,1,0,0,87.0,126.41509433962264,S Sreesanth,bowled
3991,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,WP Saha,25,26,2.0,1.0,0,0,0,33.0,96.15384615384616,SR Watson,caught
3990,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,Shubman Gill,7,5,1.0,0.0,0,0,0,12.0,140.0,DW Steyn,caught
3987,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,LH Ferguson,0,1,0.0,0.0,0,0,1,2.0,0.0,RE van der Merwe,caught
13109,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,Shahbaz Ahmed,7,13,1.0,0.0,0,0,0,12.0,53.84615384615385,R Dhawan,caught
3988,Gujarat Titans,Kolkata Knight Riders,1304081,2022-04-23,R Tewatia,17,13,2.0,0.0,0,0,0,23.0,130.76923076923077,A Symonds,bowled
6184,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,SP Narine,5,5,1.0,0.0,0,0,0,10.0,100.0,PP Ojha,caught
6185,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,SS Iyer,12,16,1.0,1.0,0,0,0,19.0,75.0,NLTC Perera,caught
6186,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,SW Billings,4,5,1.0,0.0,0,0,0,9.0,80.0,KK Cooper,caught
6187,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,Shivam Mavi,2,4,0.0,0.0,0,0,0,6.0,50.0,Z Khan,caught
14216,Sunrisers Hyderabad,Royal Challengers Bangalore,1304082,2022-04-23,Abhishek Sharma,47,28,8.0,1.0,0,0,0,61.0,167.85714285714286,SR Watson,bowled
14217,Sunrisers Hyderabad,Royal Challengers Bangalore,1304082,2022-04-23,KS Williamson,16,18,2.0,0.0,0,0,0,22.0,88.88888888888889,JJ Bumrah,bowled
13110,Royal Challengers Bangalore,Sunrisers Hyderabad,1304082,2022-04-23,V Kohli,0,1,0.0,0.0,0,0,1,2.0,0.0,T Natarajan,caught
14218,Sunrisers Hyderabad,Royal Challengers Bangalore,1304082,2022-04-23,RA Tripathi,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,Kuldeep Yadav,stumped
6190,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,VR Iyer,17,19,2.0,0.0,0,0,0,23.0,89.47368421052632,PV Tambe,caught
6188,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,TG Southee,1,1,0.0,0.0,0,0,0,5.0,100.0,L Balaji,caught
6189,Kolkata Knight Riders,Gujarat Titans,1304081,2022-04-23,UT Yadav,15,15,1.0,1.0,0,0,0,22.0,100.0,JD Unadkat,caught
7375,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,JO Holder,0,2,0.0,0.0,0,0,1,2.0,0.0,I Sharma,caught
7376,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,KH Pandya,1,2,0.0,0.0,0,0,0,5.0,50.0,HH Pandya,run out
8495,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,JD Unadkat,1,1,0.0,0.0,0,0,0,5.0,100.0,Imran Tahir,caught
8497,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,KA Pollard,19,22,0.0,1.0,0,0,0,25.0,86.36363636363636,A Nehra,run out
8498,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,RG Sharma,39,32,5.0,1.0,0,0,0,50.0,121.875,Swapnil Singh,caught and bowled
8499,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,SA Yadav,7,7,1.0,0.0,0,0,0,12.0,100.0,A Mishra,caught
8500,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,Tilak Varma,38,30,2.0,2.0,0,0,0,48.0,126.66666666666666,RA Jadeja,lbw
8496,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,JJ Bumrah,0,2,0.0,0.0,0,0,1,2.0,0.0,SR Watson,caught
8494,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,Ishan Kishan,8,21,0.0,0.0,0,0,0,12.0,38.095238095238095,JJ Bumrah,caught
7377,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,KL Rahul,103,67,12.0,4.0,1,1,0,151.0,153.73134328358208,K Rabada,caught
7378,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,MK Pandey,22,22,0.0,1.0,0,0,0,28.0,100.0,CV Varun,bowled
7374,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,DJ Hooda,10,9,1.0,0.0,0,0,0,15.0,111.11111111111111,Rashid Khan,bowled
7373,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,A Badoni,14,11,0.0,1.0,0,0,0,20.0,127.27272727272728,TA Boult,caught
7379,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,MP Stoinis,0,3,0.0,0.0,0,0,1,2.0,0.0,YS Chahal,caught
7380,Lucknow Super Giants,Mumbai Indians,1304083,2022-04-24,Q de Kock,10,9,0.0,1.0,0,0,0,16.0,111.11111111111111,T Natarajan,caught
8493,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,DR Sams,3,8,0.0,0.0,0,0,0,7.0,37.5,A Nehra,caught
8492,Mumbai Indians,Lucknow Super Giants,1304083,2022-04-24,D Brevis,3,5,0.0,0.0,0,0,0,7.0,60.0,HV Patel,caught
934,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,MJ Santner,9,16,1.0,0.0,0,0,0,14.0,56.25,JH Kallis,bowled
935,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,MS Dhoni,12,9,1.0,1.0,0,0,0,19.0,133.33333333333331,SR Watson,run out
938,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,RV Uthappa,1,7,0.0,0.0,0,0,0,5.0,14.285714285714285,SL Malinga,run out
937,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,RD Gaikwad,30,28,4.0,0.0,0,0,0,38.0,107.14285714285714,PP Ojha,caught
939,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,S Dube,8,8,1.0,0.0,0,0,0,13.0,100.0,JJ van der Wath,caught
932,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,AT Rayudu,78,40,7.0,6.0,1,0,0,109.0,195.0,R Vinay Kumar,bowled
9580,Punjab Kings,Chennai Super Kings,1304084,2022-04-25,JM Bairstow,6,3,1.0,0.0,0,0,0,11.0,200.0,KA Pollard,caught and bowled
9581,Punjab Kings,Chennai Super Kings,1304084,2022-04-25,LS Livingstone,19,8,1.0,2.0,0,0,0,28.0,237.5,PP Ojha,bowled
9582,Punjab Kings,Chennai Super Kings,1304084,2022-04-25,MA Agarwal,18,23,2.0,0.0,0,0,0,24.0,78.26086956521739,DP Nannes,caught
933,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,D Pretorius,1,1,0.0,0.0,0,0,0,5.0,100.0,SW Tait,caught
9584,Punjab Kings,Chennai Super Kings,1304084,2022-04-25,S Dhawan,88,64,9.0,2.0,1,0,0,113.0,137.5,Z Khan,caught
936,Chennai Super Kings,Punjab Kings,1304084,2022-04-25,RA Jadeja,21,17,1.0,1.0,0,0,0,28.0,123.52941176470588,V Sehwag,caught
9583,Punjab Kings,Chennai Super Kings,1304084,2022-04-25,PBB Rajapaksa,42,35,2.0,2.0,0,0,0,52.0,120.0,Harmeet Singh,caught
11107,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,SV Samson,27,22,1.0,3.0,0,0,0,38.0,122.72727272727272,Harmeet Singh,caught
11106,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,SO Hetmyer,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,DP Nannes,caught
11108,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,TA Boult,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,Z Khan,caught
11100,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,D Padikkal,7,8,0.0,1.0,0,0,0,13.0,87.5,A Symonds,bowled
11101,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,DJ Mitchell,16,25,0.0,0.0,0,0,0,20.0,64.0,YK Pathan,run out
11102,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,JC Buttler,8,9,1.0,0.0,0,0,0,13.0,88.88888888888889,DW Steyn,caught
11103,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,M Prasidh Krishna,2,5,0.0,0.0,0,0,0,6.0,40.0,SR Watson,caught
11105,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,R Parag,56,31,3.0,4.0,1,0,0,79.0,180.64516129032256,PP Ojha,bowled
12904,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,V Kohli,9,11,2.0,0.0,0,0,0,15.0,81.81818181818183,SK Trivedi,caught
12900,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,PWH de Silva,18,16,2.0,0.0,0,0,0,24.0,112.5,AB Dinda,caught
12901,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,RM Patidar,16,17,0.0,1.0,0,0,0,22.0,94.11764705882352,BA Bhatt,run out
12902,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,SS Prabhudessai,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,DT Christian,bowled
12903,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,Shahbaz Ahmed,17,27,0.0,1.0,0,0,0,23.0,62.96296296296296,RP Singh,caught
11104,Rajasthan Royals,Royal Challengers Bangalore,1304085,2022-04-26,R Ashwin,17,9,4.0,0.0,0,0,0,25.0,188.88888888888889,KA Pollard,caught and bowled
12894,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,F du Plessis,23,21,3.0,1.0,0,0,0,32.0,109.52380952380952,Z Khan,caught
12895,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,GJ Maxwell,0,1,0.0,0.0,0,0,1,2.0,0.0,S Aravind,caught
12899,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,Mohammed Siraj,5,5,1.0,0.0,0,0,0,10.0,100.0,Z Khan,caught
12898,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,KD Karthik,6,4,1.0,0.0,0,0,0,11.0,150.0,M Morkel,caught
12897,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,JR Hazlewood,0,2,0.0,0.0,0,0,1,2.0,0.0,DW Steyn,caught
12896,Royal Challengers Bangalore,Rajasthan Royals,1304085,2022-04-26,HV Patel,8,12,0.0,1.0,0,0,0,14.0,66.66666666666666,PP Ojha,run out
4071,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,Shubman Gill,22,25,1.0,1.0,0,0,0,29.0,88.0,TA Boult,caught
13424,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,KS Williamson,5,8,1.0,0.0,0,0,0,10.0,62.5,NLTC Perera,caught
4072,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,WP Saha,68,39,11.0,1.0,1,0,0,93.0,174.35897435897436,Rashid Khan,bowled
13423,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,Abhishek Sharma,65,46,6.0,3.0,1,0,0,89.0,141.30434782608697,PP Ojha,caught
13426,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,N Pooran,3,5,0.0,0.0,0,0,0,7.0,60.0,Z Khan,caught
13427,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,RA Tripathi,16,10,2.0,1.0,0,0,0,24.0,160.0,L Balaji,caught
13428,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,Shashank Singh,25,6,1.0,3.0,0,0,0,36.0,416.6666666666667,JD Unadkat,caught
13429,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,Washington Sundar,3,5,0.0,0.0,0,0,0,7.0,60.0,PV Tambe,caught
13425,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,M Jansen,8,5,0.0,1.0,0,0,0,14.0,160.0,KK Cooper,caught
4070,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,Rashid Khan,31,11,0.0,4.0,0,0,0,43.0,281.8181818181818,MJ McClenaghan,caught
4069,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,R Tewatia,40,22,4.0,2.0,0,0,0,52.0,181.8181818181818,S Gopal,caught
13422,Sunrisers Hyderabad,Gujarat Titans,1304086,2022-04-27,AK Markram,56,41,2.0,3.0,1,0,0,76.0,136.58536585365854,R Sathish,run out
4066,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,A Manohar,0,2,0.0,0.0,0,0,1,2.0,0.0,SP Narine,lbw
4067,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,DA Miller,17,20,1.0,0.0,0,0,0,22.0,85.0,M Markande,lbw
4068,Gujarat Titans,Sunrisers Hyderabad,1304086,2022-04-27,HH Pandya,10,6,2.0,0.0,0,0,0,16.0,166.66666666666669,PP Chawla,caught
2213,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,RR Pant,2,5,0.0,0.0,0,0,0,6.0,40.0,SW Tait,caught
2214,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,SN Thakur,8,14,0.0,0.0,0,0,0,12.0,57.14285714285714,JH Kallis,bowled
5998,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,SP Narine,0,1,0.0,0.0,0,0,1,2.0,0.0,T Natarajan,caught
2212,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,R Powell,33,17,1.0,3.0,0,0,0,44.0,194.1176470588236,R Vinay Kumar,bowled
2211,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,PP Shaw,0,1,0.0,0.0,0,0,1,2.0,0.0,TM Dilshan,caught
2210,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,MR Marsh,13,7,2.0,0.0,0,0,0,19.0,185.7142857142857,P Kumar,caught
2209,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,Lalit Yadav,22,29,1.0,1.0,0,0,0,29.0,75.86206896551724,A Nehra,caught and bowled
5997,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,RK Singh,23,16,3.0,0.0,0,0,0,30.0,143.75,R Dhawan,caught
5996,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,N Rana,57,35,3.0,4.0,1,0,0,80.0,162.85714285714286,M Jansen,caught
5995,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,Harshit Rana,0,1,0.0,0.0,0,0,1,2.0,0.0,RD Chahar,caught
5993,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,AJ Finch,3,8,0.0,0.0,0,0,0,7.0,37.5,Avesh Khan,caught
6000,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,TG Southee,0,1,0.0,0.0,0,0,1,2.0,0.0,Mohammed Shami,caught
2208,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,DA Warner,42,27,8.0,0.0,0,0,0,54.0,155.55555555555557,Y Venugopal Rao,caught
2207,Delhi Capitals,Kolkata Knight Riders,1304087,2022-04-28,AR Patel,24,17,2.0,1.0,0,0,0,32.0,141.1764705882353,DW Steyn,bowled
6001,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,UT Yadav,0,1,0.0,0.0,0,0,1,2.0,0.0,YS Chahal,caught
6002,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,VR Iyer,6,12,0.0,0.0,0,0,0,10.0,50.0,JR Hopes,lbw
5992,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,AD Russell,0,3,0.0,0.0,0,0,1,2.0,0.0,CV Varun,bowled
5994,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,B Indrajith,6,8,0.0,0.0,0,0,0,10.0,75.0,Ravi Bishnoi,bowled
5999,Kolkata Knight Riders,Delhi Capitals,1304087,2022-04-28,SS Iyer,42,38,4.0,0.0,0,0,0,50.0,110.5263157894737,JR Hazlewood,caught
7385,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,KH Pandya,7,7,1.0,0.0,0,0,0,12.0,100.0,Avesh Khan,bowled
7386,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,KL Rahul,6,11,1.0,0.0,0,0,0,11.0,54.54545454545454,C Sakariya,caught
7388,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,Mohsin Khan (2),13,6,1.0,1.0,0,0,0,20.0,216.66666666666663,AF Milne,caught
9673,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,S Dhawan,5,16,0.0,0.0,0,0,0,9.0,31.25,AD Russell,caught
7389,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,PVD Chameera,17,10,0.0,2.0,0,0,0,25.0,170.0,CV Varun,bowled
7390,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,Q de Kock,46,39,4.0,2.0,0,0,0,58.0,117.94871794871796,Avesh Khan,caught
7384,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,JO Holder,11,8,0.0,1.0,0,0,0,17.0,137.5,CV Varun,bowled
9664,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,Arshdeep Singh,0,3,0.0,0.0,0,0,1,2.0,0.0,CV Varun,bowled
9665,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,JM Bairstow,32,30,5.0,0.0,0,0,0,41.0,106.66666666666669,YS Chahal,caught
9666,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,JM Sharma,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,T Natarajan,caught
7387,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,MP Stoinis,1,4,0.0,0.0,0,0,0,5.0,25.0,AD Russell,caught
7383,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,DJ Hooda,34,30,1.0,2.0,0,0,0,43.0,113.33333333333331,RD Chahar,caught
9667,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,K Rabada,2,5,0.0,0.0,0,0,0,6.0,40.0,A Nortje,caught
9668,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,LS Livingstone,18,16,0.0,2.0,0,0,0,26.0,112.5,Kartik Tyagi,run out
9669,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,MA Agarwal,25,17,2.0,2.0,0,0,0,35.0,147.05882352941177,RD Chahar,caught
9670,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,PBB Rajapaksa,9,8,1.0,0.0,0,0,0,14.0,112.5,CV Varun,bowled
9671,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,R Dhawan,21,23,3.0,1.0,0,0,0,30.0,91.30434782608695,Avesh Khan,bowled
9672,Punjab Kings,Lucknow Super Giants,1304088,2022-04-29,RD Chahar,4,5,1.0,0.0,0,0,0,9.0,80.0,C Sakariya,caught
7382,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,Avesh Khan,2,5,0.0,0.0,0,0,0,6.0,40.0,Kartik Tyagi,run out
7381,Lucknow Super Giants,Punjab Kings,1304088,2022-04-29,A Badoni,4,4,0.0,0.0,0,0,0,8.0,100.0,A Nortje,caught
8755,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,TH David,20,10,2.0,1.0,0,0,0,28.0,200.0,SR Watson,bowled
12003,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,F du Plessis,0,4,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,stumped
10864,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,JC Buttler,67,54,5.0,4.0,1,0,0,92.0,124.07407407407408,PP Ojha,run out
10863,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,DJ Mitchell,17,21,1.0,0.0,0,0,0,22.0,80.95238095238095,S Aravind,caught
10862,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,D Padikkal,15,15,3.0,0.0,0,0,0,22.0,100.0,Z Khan,caught
8754,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,SA Yadav,51,39,5.0,2.0,1,0,0,72.0,130.76923076923077,RA Jadeja,lbw
8750,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,DR Sams,6,1,0.0,1.0,0,0,0,12.0,600.0,SR Watson,caught
8751,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,Ishan Kishan,26,19,4.0,1.0,0,0,0,36.0,136.8421052631579,A Nehra,run out
8752,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,KA Pollard,10,15,0.0,0.0,0,0,0,14.0,66.66666666666666,Swapnil Singh,caught and bowled
8753,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,RG Sharma,2,5,0.0,0.0,0,0,0,6.0,40.0,A Mishra,caught
4045,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,B Sai Sudharsan,20,14,2.0,0.0,0,0,0,26.0,142.85714285714286,SL Malinga,bowled
4046,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,DA Miller,39,26,4.0,1.0,0,0,0,49.0,150.0,MM Sharma,caught
4047,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,HH Pandya,3,5,0.0,0.0,0,0,0,7.0,60.0,HV Patel,caught
4048,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,R Tewatia,43,25,5.0,2.0,0,0,0,56.0,172.0,A Nehra,caught
4049,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,Shubman Gill,31,29,3.0,1.0,0,0,0,40.0,106.89655172413792,JJ Bumrah,caught
4050,Gujarat Titans,Royal Challengers Bangalore,1304089,2022-04-30,WP Saha,29,23,4.0,0.0,0,0,0,37.0,126.08695652173914,Imran Tahir,caught
