,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
1310,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,SK Raina,17,11,2.0,1.0,0,0,0,25.0,154.54545454545453,Azhar Mahmood,caught
11656,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,GJ Maxwell,11,9,0.0,1.0,0,0,0,17.0,122.22222222222224,TA Boult,caught
1306,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,F du Plessis,31,26,2.0,2.0,0,0,0,41.0,119.23076923076924,R Vinay Kumar,caught
1305,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,AT Rayudu,32,22,3.0,1.0,0,0,0,41.0,145.45454545454547,KA Pollard,caught
11657,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,HV Patel,3,5,0.0,0.0,0,0,0,7.0,60.0,KA Pollard,caught and bowled
11659,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,TH David,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Chawla,bowled
11660,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,V Kohli,53,42,6.0,1.0,1,0,0,73.0,126.1904761904762,A Ashish Reddy,bowled
11654,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,AB de Villiers,12,11,0.0,1.0,0,0,0,18.0,109.09090909090908,YS Chahal,caught
11658,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,PWH de Silva,1,1,0.0,0.0,0,0,0,5.0,100.0,AD Russell,caught
13909,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,MK Pandey,13,23,1.0,0.0,0,0,0,18.0,56.52173913043478,RA Jadeja,caught
13904,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,B Kumar,3,4,0.0,0.0,0,0,0,7.0,75.0,RJ Harris,bowled
2372,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,AR Patel,12,10,0.0,1.0,0,0,0,18.0,120.0,R Vinay Kumar,bowled
13910,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,Rashid Khan,3,4,0.0,0.0,0,0,0,7.0,75.0,Z Khan,caught
13906,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,JO Holder,47,30,0.0,5.0,0,0,0,61.0,156.66666666666666,KA Pollard,caught
13905,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,DA Warner,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Z Khan,caught
2373,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,Lalit Yadav,14,15,1.0,0.0,0,0,0,19.0,93.33333333333331,SW Tait,caught
9761,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,NT Ellis,12,13,0.0,1.0,0,0,0,18.0,92.3076923076923,MM Sharma,caught
2379,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,SS Iyer,43,34,1.0,2.0,0,0,0,52.0,126.47058823529412,JJ van der Wath,caught
9760,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,N Pooran,8,4,0.0,1.0,0,0,0,14.0,200.0,SL Malinga,bowled
9759,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,MA Agarwal,5,6,0.0,0.0,0,0,0,9.0,83.33333333333334,HV Patel,caught
9758,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,KL Rahul,21,21,3.0,0.0,0,0,0,28.0,100.0,Harbhajan Singh,lbw
9757,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,Harpreet Brar,18,19,1.0,0.0,0,0,0,23.0,94.73684210526316,Z Khan,caught
9756,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,DJ Hooda,13,10,1.0,0.0,0,0,0,18.0,130.0,D Wiese,caught
13903,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,Abdul Samad,1,2,0.0,0.0,0,0,0,5.0,50.0,JH Kallis,caught
2378,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,SO Hetmyer,28,17,5.0,0.0,0,0,0,37.0,164.70588235294116,SL Malinga,run out
13907,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,KM Jadhav,12,12,0.0,0.0,0,0,0,16.0,100.0,R Sharma,stumped
10097,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,LS Livingstone,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,R Sharma,stumped
2374,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,PP Shaw,10,12,0.0,0.0,0,0,0,14.0,83.33333333333334,JH Kallis,bowled
2375,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,R Ashwin,6,6,0.0,0.0,0,0,0,10.0,100.0,SR Watson,run out
9754,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,AK Markram,27,32,2.0,0.0,0,0,0,33.0,84.375,PP Chawla,bowled
13911,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,WP Saha,31,39,1.0,0.0,0,0,0,36.0,79.48717948717949,S Aravind,caught
10103,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,YBK Jaiswal,5,4,0.0,0.0,0,0,0,9.0,125.0,DW Steyn,caught
10096,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,DA Miller,7,10,0.0,0.0,0,0,0,11.0,70.0,KA Pollard,caught
10102,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,T Shamsi,2,4,0.0,0.0,0,0,0,6.0,50.0,PP Ojha,run out
10101,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,SV Samson,70,58,8.0,1.0,1,0,0,92.0,120.6896551724138,S Aravind,caught
9755,Punjab Kings,Sunrisers Hyderabad,1254107,2021-09-25,CH Gayle,14,18,1.0,0.0,0,0,0,19.0,77.77777777777779,A Ashish Reddy,bowled
10100,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,R Tewatia,9,15,0.0,0.0,0,0,0,13.0,60.0,Z Khan,caught
10099,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,R Parag,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,RA Jadeja,caught
2376,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,RR Pant,24,24,2.0,0.0,0,0,0,30.0,100.0,V Sehwag,caught
2377,Delhi Capitals,Rajasthan Royals,1254097,2021-09-25,S Dhawan,8,8,1.0,0.0,0,0,0,13.0,100.0,PP Ojha,caught
13908,Sunrisers Hyderabad,Punjab Kings,1254107,2021-09-25,KS Williamson,1,6,0.0,0.0,0,0,0,5.0,16.666666666666664,PP Ojha,stumped
10098,Rajasthan Royals,Delhi Capitals,1254097,2021-09-25,MK Lomror,19,24,0.0,1.0,0,0,0,25.0,79.16666666666666,PP Ojha,stumped
576,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,SN Thakur,3,2,0.0,0.0,0,0,0,7.0,150.0,V Sehwag,caught
574,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,SK Raina,11,7,1.0,0.0,0,0,0,16.0,157.14285714285714,JH Kallis,bowled
5845,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,VR Iyer,18,16,3.0,0.0,0,0,0,25.0,112.5,M Markande,lbw
572,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,RA Jadeja,22,8,2.0,2.0,0,0,0,32.0,275.0,R Vinay Kumar,bowled
571,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,MS Dhoni,1,4,0.0,0.0,0,0,0,5.0,25.0,TM Dilshan,caught
570,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,MM Ali,32,29,2.0,1.0,0,0,0,40.0,110.34482758620688,P Kumar,caught
568,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,DL Chahar,1,1,0.0,0.0,0,0,0,5.0,100.0,Y Venugopal Rao,caught
575,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,SM Curran,4,4,0.0,0.0,0,0,0,8.0,100.0,SR Watson,run out
573,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,RD Gaikwad,40,28,2.0,3.0,0,0,0,52.0,142.85714285714286,SW Tait,caught
569,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,F du Plessis,43,30,7.0,0.0,0,0,0,54.0,143.33333333333334,A Nehra,caught and bowled
9021,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,TA Boult,0,3,0.0,0.0,0,0,1,2.0,0.0,PP Chawla,caught
9016,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,KH Pandya,5,12,0.0,0.0,0,0,0,9.0,41.66666666666667,JJ Bumrah,caught
9017,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,Q de Kock,24,23,4.0,0.0,0,0,0,32.0,104.34782608695652,HH Pandya,caught
9018,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,RD Chahar,0,1,0.0,0.0,0,0,1,2.0,0.0,BA Stokes,bowled
9019,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,RG Sharma,43,30,5.0,1.0,0,0,0,54.0,143.33333333333334,SP Narine,lbw
9020,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,SA Yadav,8,9,0.0,0.0,0,0,0,12.0,88.88888888888889,M Markande,lbw
12653,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,KS Bharat,32,25,2.0,2.0,0,0,0,42.0,128.0,VR Aaron,caught
12652,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,KA Jamieson,2,2,0.0,0.0,0,0,0,6.0,100.0,P Awana,caught
12651,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,GJ Maxwell,56,39,6.0,3.0,1,0,0,80.0,143.5897435897436,R Bhatia,bowled
567,Chennai Super Kings,Kolkata Knight Riders,1254098,2021-09-26,AT Rayudu,10,10,1.0,0.0,0,0,0,15.0,100.0,DW Steyn,bowled
5838,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,AD Russell,20,15,2.0,1.0,0,0,0,28.0,133.33333333333331,Kuldeep Yadav,caught
5839,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,EJG Morgan,8,14,0.0,0.0,0,0,0,12.0,57.14285714285714,S Kaul,caught
12655,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,V Kohli,51,44,3.0,3.0,1,0,0,72.0,115.90909090909092,R Rampaul,caught
5840,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,KD Karthik,26,12,3.0,1.0,0,0,0,35.0,216.66666666666663,PJ Cummins,run out
12650,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,DT Christian,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,SK Trivedi,caught
12649,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,D Padikkal,0,4,0.0,0.0,0,0,1,2.0,0.0,RP Singh,caught
5842,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,RA Tripathi,45,33,4.0,1.0,0,0,0,55.0,136.36363636363637,HH Pandya,caught
5843,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,SP Narine,0,1,0.0,0.0,0,0,1,2.0,0.0,BA Stokes,bowled
5844,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,Shubman Gill,9,5,2.0,0.0,0,0,0,15.0,180.0,SP Narine,lbw
12648,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,AB de Villiers,11,7,1.0,1.0,0,0,0,18.0,157.14285714285714,DT Christian,bowled
9015,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,KA Pollard,7,10,0.0,0.0,0,0,0,11.0,70.0,PJ Cummins,run out
9014,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,JJ Bumrah,5,6,1.0,0.0,0,0,0,10.0,83.33333333333334,S Kaul,caught
9013,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,Ishan Kishan,9,12,1.0,0.0,0,0,0,14.0,75.0,Kuldeep Yadav,caught
9012,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,HH Pandya,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,Basil Thampi,caught
9011,Mumbai Indians,Royal Challengers Bangalore,1254108,2021-09-26,AF Milne,0,1,0.0,0.0,0,0,1,2.0,0.0,Kuldeep Yadav,stumped
5841,Kolkata Knight Riders,Chennai Super Kings,1254098,2021-09-26,N Rana,37,30,3.0,1.0,0,0,0,46.0,123.33333333333334,JJ Bumrah,caught
12654,Royal Challengers Bangalore,Mumbai Indians,1254108,2021-09-26,Shahbaz Ahmed,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,MM Patel,caught
11224,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,SV Samson,82,59,7.0,3.0,1,0,0,107.0,138.98305084745763,RE van der Merwe,caught and bowled
14032,Sunrisers Hyderabad,Rajasthan Royals,1254100,2021-09-27,Abhishek Sharma,21,18,1.0,1.0,0,0,0,28.0,116.66666666666669,Z Khan,caught
14034,Sunrisers Hyderabad,Rajasthan Royals,1254100,2021-09-27,KS Williamson,51,44,5.0,1.0,1,0,0,70.0,115.90909090909092,R Sharma,stumped
14035,Sunrisers Hyderabad,Rajasthan Royals,1254100,2021-09-27,PK Garg,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,stumped
14036,Sunrisers Hyderabad,Rajasthan Royals,1254100,2021-09-27,WP Saha,18,12,2.0,1.0,0,0,0,26.0,150.0,RA Jadeja,caught
11219,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,E Lewis,6,4,1.0,0.0,0,0,0,11.0,150.0,SL Malinga,bowled
11220,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,LS Livingstone,4,6,0.0,0.0,0,0,0,8.0,66.66666666666666,P Kumar,caught
11221,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,MK Lomror,29,29,1.0,1.0,0,0,0,36.0,100.0,DL Vettori,caught
11222,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,R Parag,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
11223,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,R Tewatia,0,1,0.0,0.0,0,0,1,2.0,0.0,DP Nannes,caught
11225,Rajasthan Royals,Sunrisers Hyderabad,1254100,2021-09-27,YBK Jaiswal,36,23,5.0,1.0,0,0,0,47.0,156.52173913043478,S Sreesanth,bowled
14033,Sunrisers Hyderabad,Rajasthan Royals,1254100,2021-09-27,JJ Roy,60,44,8.0,1.0,1,0,0,82.0,136.36363636363637,KA Pollard,caught
2189,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,S Dhawan,24,20,5.0,0.0,0,0,0,33.0,120.0,RP Singh,bowled
2188,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,RR Pant,39,37,3.0,0.0,0,0,0,46.0,105.4054054054054,AA Jhunjhunwala,bowled
5969,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,SP Narine,21,10,1.0,2.0,0,0,0,30.0,210.0,HH Pandya,caught
5968,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,RA Tripathi,9,5,0.0,1.0,0,0,0,15.0,180.0,JJ Bumrah,caught
5965,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,EJG Morgan,0,2,0.0,0.0,0,0,1,2.0,0.0,Kuldeep Yadav,caught
2187,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,R Ashwin,9,8,1.0,0.0,0,0,0,14.0,112.5,Azhar Mahmood,caught
8559,Mumbai Indians,Punjab Kings,1254099,2021-09-28,SS Tiwary,45,37,3.0,2.0,0,0,0,56.0,121.62162162162164,RE van der Merwe,caught
8558,Mumbai Indians,Punjab Kings,1254099,2021-09-28,SA Yadav,0,1,0.0,0.0,0,0,1,2.0,0.0,S Sreesanth,bowled
8557,Mumbai Indians,Punjab Kings,1254099,2021-09-28,RG Sharma,8,10,1.0,0.0,0,0,0,13.0,80.0,RE van der Merwe,caught and bowled
8556,Mumbai Indians,Punjab Kings,1254099,2021-09-28,Q de Kock,27,30,2.0,0.0,0,0,0,33.0,90.0,DP Nannes,caught
8555,Mumbai Indians,Punjab Kings,1254099,2021-09-28,KA Pollard,15,8,1.0,1.0,0,0,0,22.0,187.5,PP Ojha,caught
8554,Mumbai Indians,Punjab Kings,1254099,2021-09-28,HH Pandya,40,30,4.0,2.0,0,0,0,52.0,133.33333333333331,DL Vettori,caught
2186,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,Lalit Yadav,0,3,0.0,0.0,0,0,1,2.0,0.0,R Vinay Kumar,caught
2185,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,K Rabada,0,1,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught
2184,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,Avesh Khan,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,CH Gayle,caught
2183,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,AR Patel,0,7,0.0,0.0,0,0,1,2.0,0.0,A Mithun,caught
9678,Punjab Kings,Mumbai Indians,1254099,2021-09-28,CH Gayle,1,4,0.0,0.0,0,0,0,5.0,25.0,RD Chahar,caught
9677,Punjab Kings,Mumbai Indians,1254099,2021-09-28,AK Markram,42,30,6.0,0.0,0,0,0,52.0,140.0,Ravi Bishnoi,bowled
9680,Punjab Kings,Mumbai Indians,1254099,2021-09-28,Harpreet Brar,14,19,0.0,0.0,0,0,0,18.0,73.68421052631578,R Dhawan,caught
5967,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,N Rana,36,28,2.0,2.0,0,0,0,46.0,128.57142857142858,PJ Cummins,run out
9681,Punjab Kings,Mumbai Indians,1254099,2021-09-28,KL Rahul,21,23,2.0,0.0,0,0,0,27.0,91.30434782608695,T Natarajan,caught
2192,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,SS Iyer,1,6,0.0,0.0,0,0,0,5.0,16.666666666666664,AB Dinda,caught
2191,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,SPD Smith,39,34,4.0,0.0,0,0,0,47.0,114.70588235294116,UT Yadav,caught
2190,Delhi Capitals,Kolkata Knight Riders,1254092,2021-09-28,SO Hetmyer,4,5,0.0,0.0,0,0,0,8.0,80.0,Azhar Mahmood,caught
9682,Punjab Kings,Mumbai Indians,1254099,2021-09-28,Mandeep Singh,15,14,2.0,0.0,0,0,0,21.0,107.14285714285714,JR Hazlewood,caught
9683,Punjab Kings,Mumbai Indians,1254099,2021-09-28,N Pooran,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Mohammed Shami,caught
9684,Punjab Kings,Mumbai Indians,1254099,2021-09-28,NT Ellis,6,4,0.0,0.0,0,0,0,10.0,150.0,YS Chahal,caught
9679,Punjab Kings,Mumbai Indians,1254099,2021-09-28,DJ Hooda,28,26,1.0,1.0,0,0,0,35.0,107.6923076923077,M Jansen,caught
5972,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,VR Iyer,14,16,2.0,0.0,0,0,0,20.0,87.5,M Markande,lbw
5971,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,TG Southee,3,5,0.0,0.0,0,0,0,7.0,60.0,SP Narine,lbw
5970,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,Shubman Gill,30,33,1.0,2.0,0,0,0,39.0,90.9090909090909,BA Stokes,bowled
5966,Kolkata Knight Riders,Delhi Capitals,1254092,2021-09-28,KD Karthik,12,14,2.0,0.0,0,0,0,18.0,85.71428571428571,S Kaul,caught
11086,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,CH Morris,14,12,2.0,0.0,0,0,0,20.0,116.66666666666669,SK Warne,caught
12883,Royal Challengers Bangalore,Rajasthan Royals,1254103,2021-09-29,GJ Maxwell,50,32,6.0,1.0,1,0,0,70.0,156.25,PP Ojha,bowled
11087,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,E Lewis,58,38,5.0,3.0,1,0,0,81.0,152.63157894736844,PP Ojha,caught
11085,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,C Sakariya,2,2,0.0,0.0,0,0,0,6.0,100.0,Mohammad Asif,caught
11088,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,Kartik Tyagi,1,1,0.0,0.0,0,0,0,5.0,100.0,VY Mahesh,caught
12884,Royal Challengers Bangalore,Rajasthan Royals,1254103,2021-09-29,KS Bharat,44,35,3.0,1.0,0,0,0,53.0,125.71428571428572,DP Nannes,caught
11090,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,MK Lomror,3,5,0.0,0.0,0,0,0,7.0,60.0,Sohail Tanvir,caught
12882,Royal Challengers Bangalore,Rajasthan Royals,1254103,2021-09-29,D Padikkal,22,19,4.0,0.0,0,0,0,30.0,115.78947368421052,KA Pollard,caught and bowled
12881,Royal Challengers Bangalore,Rajasthan Royals,1254103,2021-09-29,AB de Villiers,4,1,1.0,0.0,0,0,0,9.0,400.0,SR Watson,caught
12885,Royal Challengers Bangalore,Rajasthan Royals,1254103,2021-09-29,V Kohli,25,20,4.0,0.0,0,0,0,33.0,125.0,Harmeet Singh,caught
11089,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,LS Livingstone,6,9,0.0,0.0,0,0,0,10.0,66.66666666666666,R Vinay Kumar,caught
11094,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,YBK Jaiswal,31,22,3.0,2.0,0,0,0,42.0,140.9090909090909,DL Vettori,caught
11091,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,R Parag,9,16,0.0,0.0,0,0,0,13.0,56.25,PP Ojha,caught
11092,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,R Tewatia,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,SL Malinga,bowled
11093,Rajasthan Royals,Royal Challengers Bangalore,1254103,2021-09-29,SV Samson,19,15,0.0,2.0,0,0,0,27.0,126.66666666666666,P Kumar,caught
13226,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,JJ Roy,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,CV Varun,bowled
13223,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,Abdul Samad,18,14,1.0,1.0,0,0,0,25.0,128.57142857142858,A Nortje,caught
1423,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,SK Raina,2,4,0.0,0.0,0,0,0,6.0,50.0,A Mithun,caught
13228,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,KS Williamson,11,12,2.0,0.0,0,0,0,17.0,91.66666666666666,C Sakariya,caught
1418,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,AT Rayudu,17,13,1.0,1.0,0,0,0,24.0,130.76923076923077,SL Malinga,run out
1420,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,MM Ali,17,17,2.0,0.0,0,0,0,23.0,100.0,Harbhajan Singh,bowled
1419,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,F du Plessis,41,36,3.0,2.0,0,0,0,52.0,113.88888888888889,JJ van der Wath,caught
13227,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,JO Holder,5,5,0.0,0.0,0,0,0,9.0,100.0,Avesh Khan,bowled
13231,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,WP Saha,44,47,1.0,2.0,0,0,0,53.0,93.61702127659576,CV Varun,bowled
13230,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,Rashid Khan,17,14,2.0,0.0,0,0,0,23.0,121.42857142857142,AF Milne,caught
13229,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,PK Garg,7,11,0.0,0.0,0,0,0,11.0,63.63636363636363,AD Russell,caught
13224,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,Abhishek Sharma,18,13,1.0,1.0,0,0,0,25.0,138.46153846153845,Kartik Tyagi,run out
13225,Sunrisers Hyderabad,Chennai Super Kings,1254091,2021-09-30,B Kumar,2,2,0.0,0.0,0,0,0,6.0,100.0,RD Chahar,caught
1421,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,MS Dhoni,14,12,1.0,1.0,0,0,0,21.0,116.66666666666669,JE Taylor,caught
1422,Chennai Super Kings,Sunrisers Hyderabad,1254091,2021-09-30,RD Gaikwad,45,39,4.0,2.0,0,0,0,57.0,115.38461538461536,PP Ojha,run out
9649,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,KL Rahul,67,56,4.0,2.0,1,0,0,87.0,119.64285714285714,S Kaul,caught
9648,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,DJ Hooda,3,4,0.0,0.0,0,0,0,7.0,75.0,Kuldeep Yadav,caught
9650,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,M Shahrukh Khan,22,9,1.0,2.0,0,0,0,31.0,244.44444444444449,PJ Cummins,run out
9652,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,N Pooran,12,7,0.0,1.0,0,0,0,18.0,171.42857142857142,HH Pandya,caught
9647,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,AK Markram,18,18,0.0,1.0,0,0,0,24.0,100.0,Basil Thampi,caught
9651,Punjab Kings,Kolkata Knight Riders,1254102,2021-10-01,MA Agarwal,40,27,3.0,3.0,0,0,0,53.0,148.14814814814815,JJ Bumrah,caught
6700,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,N Rana,31,18,2.0,2.0,0,0,0,41.0,172.22222222222223,AN Ahmed,caught
6702,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,SP Narine,3,3,0.0,0.0,0,0,0,7.0,100.0,NM Coulter-Nile,caught
6705,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,VR Iyer,67,50,9.0,1.0,1,0,0,90.0,134.0,AD Russell,caught
6698,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,EJG Morgan,2,2,0.0,0.0,0,0,0,6.0,100.0,PV Tambe,caught
6699,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,KD Karthik,11,11,0.0,0.0,0,0,0,15.0,100.0,MG Johnson,caught
6701,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,RA Tripathi,34,27,3.0,1.0,0,0,0,43.0,125.92592592592592,YS Chahal,caught
6704,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,TL Seifert,2,5,0.0,0.0,0,0,0,6.0,40.0,KA Pollard,caught and bowled
6703,Kolkata Knight Riders,Punjab Kings,1254102,2021-10-01,Shubman Gill,7,8,1.0,0.0,0,0,0,12.0,87.5,TA Boult,caught
9975,Rajasthan Royals,Chennai Super Kings,1254089,2021-10-02,YBK Jaiswal,50,21,6.0,3.0,1,0,0,74.0,238.0952380952381,PP Ojha,run out
2288,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,S Dhawan,8,7,0.0,1.0,0,0,0,14.0,114.28571428571428,Y Venugopal Rao,caught
2287,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,RR Pant,26,22,3.0,1.0,0,0,0,35.0,118.1818181818182,DW Steyn,bowled
1110,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,RA Jadeja,32,17,4.0,1.0,0,0,0,42.0,188.23529411764704,Azhar Mahmood,caught
